"Kategori","Pesan","Kategori_NusaGuard","Subtipe","Provenance","Synthetic","Reviewed","Template_ID"
"spam","Assalamualaikum, HRD meminta pembayaran medical check-up ke rekening pribadi dalam 30 menit. Semoga membantu.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-8"
"ham","Halo kak, Aku sudah sampai rumah. Kabari kalau kamu juga sudah sampai dengan aman. Ditunggu konfirmasinya.","Aman","informasi_resmi","synthetic_template_v1","true","false","AMN-9"
"spam","Halo kak, Admin layanan membutuhkan PIN Anda untuk membatalkan transaksi Rp5.000.000. Terima kasih.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-2"
"spam","Info untuk Anda, Bisnis passive income tanpa kerja, modal kembali dalam 7 hari. Ditunggu konfirmasinya.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-9"
"spam","Mohon perhatian, Kami lampirkan Undangan_Digital_Pernikahan_0401.apk. Mohon diunduh untuk melihat peta lokasi. Ditunggu konfirmasinya.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-2"
"spam","Selamat sore, Bisnis passive income tanpa kerja, modal kembali dalam 2 hari. Mohon diperhatikan.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-9"
"spam","Permisi, Gabung grup trading kami, modal Rp500.000 dijamin berlipat dalam 2 hari. Mohon diperhatikan.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-2"
"spam","Hai, Dana Anda akan dikelola profesional dengan hasil pasti 50% per bulan. Demikian informasinya.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-7"
"spam","Kepada Yth. Bapak/Ibu, Kita sudah dekat lama. Tolong bantu biaya pengobatan keluargaku sebesar Rp2.500.000. Harap cek kembali.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-10"
"spam","Assalamualaikum, Saya petugas bank. Sebutkan OTP yang baru masuk agar rekening tidak diblokir hari ini. Ditunggu konfirmasinya.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-1"
"spam","Assalamualaikum, Saya petugas bank. Sebutkan OTP yang baru masuk agar rekening tidak diblokir hari ini. Demikian informasinya.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-1"
"spam","Halo kak, Kesempatan cuan pasti 40% per minggu, transfer modal sebelum batas waktu. Terima kasih.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-3"
"spam","Assalamualaikum, Kesempatan cuan pasti 30% per minggu, transfer modal dalam 30 menit. Ditunggu konfirmasinya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-3"
"spam","Mohon perhatian, Admin layanan membutuhkan PIN Anda untuk membatalkan transaksi Rp5.000.000. Harap cek kembali.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-2"
"spam","Info untuk Anda, Saya keluarga Anda memakai nomor baru. Tolong transfer Rp2.500.000 karena sedang darurat. Terima kasih atas waktunya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-8"
"spam","Assalamualaikum, Buka file Galeri_Pernikahan_0023.apk agar foto dan alamat gedung terlihat. Demikian informasinya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"spam","Selamat sore, Aku bekerja di luar negeri dan akan pulang menemuimu. Bayarkan bea paket hadiah dulu. Harap cek kembali.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-4"
"spam","Selamat sore, Anda diterima tanpa tes. Transfer biaya seragam Rp350.000 sebelum pukul 18.00. Semoga membantu.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-2"
"spam","Kepada Yth. Bapak/Ibu, Admin layanan membutuhkan PIN Anda untuk membatalkan transaksi Rp2.500.000. Salam.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-2"
"spam","Halo pelanggan, Hadiah pernikahan untukmu tertahan di bea cukai. Bayar tagihannya agar dikirim. Semoga membantu.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-8"
"spam","Selamat pagi, Petugas pajak meminta data rekening dan PIN untuk pengembalian dana. Terima kasih atas waktunya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-7"
"spam","Assalamualaikum, Cintaku, rekeningku diblokir. Pinjamkan Rp150.000, nanti langsung kuganti. Ditunggu konfirmasinya.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-5"
"ham","Assalamualaikum, Undangan rapat RT terlampir sebagai dokumen PDF dari pengurus yang kamu kenal. Ditunggu konfirmasinya.","Aman","informasi_resmi","synthetic_template_v1","true","false","AMN-10"
"spam","Selamat pagi, Jangan beri tahu keluargamu tentang hubungan kita. Aku butuh bantuan dana malam ini. Terima kasih.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-6"
"ham","Info untuk Anda, Aku sudah sampai rumah. Kabari kalau kamu juga sudah sampai dengan aman. Terima kasih.","Aman","informasi_resmi","synthetic_template_v1","true","false","AMN-9"
"spam","Selamat sore, Cintaku, rekeningku diblokir. Pinjamkan Rp2.500.000, nanti langsung kuganti. Semoga membantu.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-5"
"spam","Mohon perhatian, Lowongan staf administrasi bergaji tinggi. Kirim PIN dan data rekening untuk payroll. Mohon diperhatikan.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-5"
"spam","Halo pelanggan, Perbarui data akun melalui halaman login https://akun-aman-0236.invalid sebelum batas waktu. Salam.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"spam","Selamat pagi, Lowongan staf administrasi bergaji tinggi. Kirim PIN dan data rekening untuk payroll. Ditunggu konfirmasinya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-5"
"ham","Info untuk Anda, Jadwal konsultasi dipindah ke minggu depan pukul 13.00 melalui ruang kelas resmi. Mohon diperhatikan.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-5"
"spam","Selamat pagi, Penerimaan pegawai kilat. Rahasiakan proses dan lunasi biaya dokumen. Terima kasih.","Penipuan Rekrutmen","hrd_palsu","synthetic_template_v1","true","false","REK-10"
"spam","Hai, Saya dari kantor pusat, mohon konfirmasi password untuk pemeriksaan keamanan. Salam.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-4"
"ham","Selamat pagi, Kami mengundang Anda ke pernikahan keluarga kami pada minggu depan. Undangan berupa PDF, tidak perlu memasang aplikasi. Salam.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-2"
"spam","Selamat sore, Robot trading legal menjamin return tetap. Buka akun dengan setoran Rp1.250.000. Harap cek kembali.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-4"
"spam","Info untuk Anda, Petugas pajak meminta data rekening dan PIN untuk pengembalian dana. Terima kasih.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-7"
"spam","Permisi, Paket investasi VIP tersisa satu slot. Kirim Rp5.000.000 untuk mengamankan posisi. Ditunggu konfirmasinya.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-8"
"spam","Halo kak, Nomor Anda bermasalah. Kirim kode verifikasi kepada petugas ini sebelum batas waktu. Harap cek kembali.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-3"
"ham","Assalamualaikum, Paket sudah diterima oleh satpam. Silakan diambil tanpa biaya tambahan. Harap cek kembali.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-6"
"spam","Halo pelanggan, Akun akan dinonaktifkan bila Anda tidak membalas dengan OTP malam ini. Harap cek kembali.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-6"
"spam","Mohon perhatian, Customer service meminta foto kartu dan kode rahasia untuk membuka blokir. Ditunggu konfirmasinya.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-9"
"spam","Mohon perhatian, Admin layanan membutuhkan PIN Anda untuk membatalkan transaksi Rp150.000. Terima kasih.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-2"
"ham","Kepada Yth. Bapak/Ibu, Jadwal konsultasi dipindah ke Sabtu pukul 15.30 melalui ruang kelas resmi. Terima kasih atas waktunya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-5"
"ham","Selamat sore, Paket sudah diterima oleh satpam. Silakan diambil tanpa biaya tambahan. Demikian informasinya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-6"
"ham","sip makasih","Aman","contemporary_hard_case","synthetic_contemporary_v2","true","false","AMN-H3"
"spam","Halo kak, Kesempatan cuan pasti 20% per minggu, transfer modal dalam 30 menit. Terima kasih atas waktunya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-3"
"ham","Hai, Paket sudah diterima oleh satpam. Silakan diambil tanpa biaya tambahan. Ditunggu konfirmasinya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-6"
"spam","Halo pelanggan, Setelah semua obrolan kita, buktikan kepercayaanmu dengan membantu transfer Rp150.000. Semoga membantu.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-3"
"spam","Assalamualaikum, Sayang, aku sedang darurat di luar kota. Tolong kirim uang Rp5.000.000 sebelum batas waktu. Semoga membantu.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-1"
"spam","Assalamualaikum, Jangan beri tahu keluargamu tentang hubungan kita. Aku butuh bantuan dana sekarang. Terima kasih atas waktunya.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-6"
"spam","Mohon perhatian, Dana Anda akan dikelola profesional dengan hasil pasti 40% per bulan. Harap cek kembali.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-7"
"spam","Permisi, HRD membuka lowongan kerja. Bayar biaya administrasi Rp150.000 sebelum interview. Salam.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-1"
"spam","Selamat sore, Kami lampirkan Undangan_Digital_Pernikahan_0592.apk. Mohon diunduh untuk melihat peta lokasi. Salam.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-2"
"spam","Info untuk Anda, Bukti profit sudah banyak. Transfer dana awal agar akun investasi diaktifkan. Demikian informasinya.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-10"
"ham","Selamat sore, Besok rapat kelompok dimulai pukul 08.00 di ruang laboratorium. Harap cek kembali.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"spam","Mohon perhatian, Saya keluarga Anda memakai nomor baru. Tolong transfer Rp150.000 karena sedang darurat. Mohon diperhatikan.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-8"
"spam","Halo pelanggan, Kami mengundang Anda ke pesta pernikahan. Buka Foto Undangan_0371.apk untuk info lengkapnya. Harap cek kembali.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-1"
"ham","Halo kak, Kami mengundang Anda ke pernikahan keluarga kami pada Sabtu. Undangan berupa PDF, tidak perlu memasang aplikasi. Harap cek kembali.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-2"
"spam","Selamat pagi, Detail waktu dan lokasi pernikahan ada di Undangan Pernikahan 0208.apk, silakan buka dalam 30 menit. Terima kasih.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-3"
"spam","Info untuk Anda, Proyek kripto rahasia akan naik 40%. Jangan lewatkan penawaran malam ini. Semoga membantu.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-5"
"spam","Halo kak, Bisnis passive income tanpa kerja, modal kembali dalam 10 hari. Mohon diperhatikan.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-9"
"spam","Halo kak, Jangan beri tahu keluargamu tentang hubungan kita. Aku butuh bantuan dana sebelum pukul 18.00. Mohon diperhatikan.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-6"
"ham","Selamat pagi, Aku sudah sampai rumah. Kabari kalau kamu juga sudah sampai dengan aman. Mohon diperhatikan.","Aman","informasi_resmi","synthetic_template_v1","true","false","AMN-9"
"spam","Halo kak, Undangan resmi elektronik tersedia melalui link http://undangan-0052.invalid. Semoga membantu.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-9"
"ham","Halo pelanggan, Pengumuman kampus dapat dilihat melalui portal akademik resmi. Salam.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-8"
"spam","Kepada Yth. Bapak/Ibu, HRD meminta pembayaran medical check-up ke rekening pribadi sebelum batas waktu. Demikian informasinya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-8"
"spam","Selamat sore, Robot trading legal menjamin return tetap. Buka akun dengan setoran Rp1.250.000. Demikian informasinya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-4"
"spam","Halo pelanggan, Saya keluarga Anda memakai nomor baru. Tolong transfer Rp1.250.000 karena sedang darurat. Semoga membantu.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-8"
"spam","Hai, Customer service meminta foto kartu dan kode rahasia untuk membuka blokir. Ditunggu konfirmasinya.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-9"
"spam","Halo pelanggan, Detail waktu dan lokasi pernikahan ada di Undangan Pernikahan 0350.apk, silakan buka dalam 30 menit. Demikian informasinya.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-3"
"spam","Mohon perhatian, Kesempatan cuan pasti 30% per minggu, transfer modal sekarang. Mohon diperhatikan.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-3"
"spam","Info untuk Anda, Gabung grup trading kami, modal Rp5.000.000 dijamin berlipat dalam 10 hari. Salam.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-2"
"spam","Selamat sore, Petugas pajak meminta data rekening dan PIN untuk pengembalian dana. Terima kasih atas waktunya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-7"
"spam","Info untuk Anda, Aku kehilangan dompet saat perjalanan menemuimu. Tolong transfer Rp5.000.000. Salam.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-9"
"spam","Selamat sore, Pihak berwenang mengancam denda bila data pribadi tidak dikirim sekarang. Semoga membantu.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-10"
"spam","Selamat pagi, Lowongan staf administrasi bergaji tinggi. Kirim PIN dan data rekening untuk payroll. Salam.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-5"
"spam","Hai, Bisnis passive income tanpa kerja, modal kembali dalam 5 hari. Terima kasih.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-9"
"spam","Kepada Yth. Bapak/Ibu, Buka file Galeri_Pernikahan_0500.apk agar foto dan alamat gedung terlihat. Demikian informasinya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"ham","Selamat sore, Terima kasih sudah hadir di acara keluarga kemarin, foto ada di album bersama. Demikian informasinya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-7"
"spam","Hai, Customer service meminta foto kartu dan kode rahasia untuk membuka blokir. Terima kasih atas waktunya.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-9"
"spam","Selamat sore, Undangan interview dari perusahaan besar, beli tiket melalui agen yang kami tunjuk. Demikian informasinya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-4"
"spam","Assalamualaikum, Investasi eksklusif menjanjikan profit 50% tanpa risiko. Deposit mulai Rp350.000. Ditunggu konfirmasinya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-1"
"spam","Assalamualaikum, Tagihan belum dibayar. Klik tautan [tautan-palsu-0547] untuk menghindari denda. Terima kasih atas waktunya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-6"
"ham","Hai, Jadwal konsultasi dipindah ke Senin pukul 19.00 melalui ruang kelas resmi. Ditunggu konfirmasinya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-5"
"spam","Halo kak, Buka file Galeri_Pernikahan_0127.apk agar foto dan alamat gedung terlihat. Mohon diperhatikan.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"spam","Halo pelanggan, Kami lampirkan Undangan_Digital_Pernikahan_0041.apk. Mohon diunduh untuk melihat peta lokasi. Mohon diperhatikan.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-2"
"ham","Selamat pagi, Pengumuman kampus dapat dilihat melalui portal akademik resmi. Harap cek kembali.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-8"
"spam","Selamat pagi, Aku kehilangan dompet saat perjalanan menemuimu. Tolong transfer Rp350.000. Terima kasih.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-9"
"spam","Halo pelanggan, Undangan resmi elektronik tersedia melalui link http://undangan-0124.invalid. Mohon diperhatikan.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-9"
"spam","Info untuk Anda, Robot trading legal menjamin return tetap. Buka akun dengan setoran Rp150.000. Demikian informasinya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-4"
"spam","Hai, Posisi terbatas, amankan kursi kerja dengan transfer Rp5.000.000. Terima kasih.","Penipuan Rekrutmen","hrd_palsu","synthetic_template_v1","true","false","REK-9"
"spam","Kepada Yth. Bapak/Ibu, Robot trading legal menjamin return tetap. Buka akun dengan setoran Rp350.000. Ditunggu konfirmasinya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-4"
"ham","Halo kak, Foto undangan pernikahan sudah saya kirim dalam format JPG. Sampai jumpa di acara ya. Harap cek kembali.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-3"
"ham","Hai, Pengumuman kampus dapat dilihat melalui portal akademik resmi. Harap cek kembali.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-8"
"spam","Selamat sore, Kita sudah dekat lama. Tolong bantu biaya pengobatan keluargaku sebesar Rp2.500.000. Ditunggu konfirmasinya.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-10"
"ham","Selamat sore, Foto undangan pernikahan sudah saya kirim dalam format JPG. Sampai jumpa di acara ya. Harap cek kembali.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-3"
"spam","Halo pelanggan, Saya keluarga Anda memakai nomor baru. Tolong transfer Rp5.000.000 karena sedang darurat. Mohon diperhatikan.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-8"
"ham","Info untuk Anda, Besok rapat kelompok dimulai pukul 08.00 di ruang laboratorium. Salam.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"spam","Permisi, Dana Anda akan dikelola profesional dengan hasil pasti 50% per bulan. Harap cek kembali.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-7"
"ham","Hai, Aku sudah sampai rumah. Kabari kalau kamu juga sudah sampai dengan aman. Terima kasih atas waktunya.","Aman","informasi_resmi","synthetic_template_v1","true","false","AMN-9"
"spam","Assalamualaikum, Anda diterima tanpa tes. Transfer biaya seragam Rp1.250.000 sebelum batas waktu. Terima kasih atas waktunya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-2"
"spam","Selamat sore, Anda diterima tanpa tes. Transfer biaya seragam Rp150.000 sebelum batas waktu. Terima kasih atas waktunya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-2"
"spam","Kepada Yth. Bapak/Ibu, Paket investasi VIP tersisa satu slot. Kirim Rp2.500.000 untuk mengamankan posisi. Salam.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-8"
"spam","Info untuk Anda, Nomor Anda bermasalah. Kirim kode verifikasi kepada petugas ini sebelum pukul 18.00. Terima kasih.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-3"
"ham","Permisi, Terima kasih sudah hadir di acara keluarga kemarin, foto ada di album bersama. Mohon diperhatikan.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-7"
"spam","Kepada Yth. Bapak/Ibu, Kerja paruh waktu dari rumah, tugas memberi like dengan deposit awal Rp500.000. Terima kasih atas waktunya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-3"
"spam","Permisi, Detail waktu dan lokasi pernikahan ada di Undangan Pernikahan 0407.apk, silakan buka dalam 30 menit. Harap cek kembali.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-3"
"spam","Selamat pagi, Customer service meminta foto kartu dan kode rahasia untuk membuka blokir. Ditunggu konfirmasinya.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-9"
"spam","Permisi, HRD meminta pembayaran medical check-up ke rekening pribadi malam ini. Harap cek kembali.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-8"
"spam","Mohon perhatian, Paket investasi VIP tersisa satu slot. Kirim Rp2.500.000 untuk mengamankan posisi. Salam.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-8"
"spam","Mohon perhatian, Detail waktu dan lokasi pernikahan ada di Undangan Pernikahan 0020.apk, silakan buka hari ini. Harap cek kembali.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-3"
"spam","Kepada Yth. Bapak/Ibu, Undangan resmi elektronik tersedia melalui link http://undangan-0473.invalid. Demikian informasinya.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-9"
"spam","Hai, Penerimaan pegawai kilat. Rahasiakan proses dan lunasi biaya dokumen. Mohon diperhatikan.","Penipuan Rekrutmen","hrd_palsu","synthetic_template_v1","true","false","REK-10"
"spam","Hai, Kita sudah dekat lama. Tolong bantu biaya pengobatan keluargaku sebesar Rp1.250.000. Terima kasih atas waktunya.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-10"
"spam","Mohon perhatian, Jangan beri tahu keluargamu tentang hubungan kita. Aku butuh bantuan dana malam ini. Demikian informasinya.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-6"
"spam","Selamat pagi, Saya petugas bank. Sebutkan OTP yang baru masuk agar rekening tidak diblokir malam ini. Semoga membantu.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-1"
"spam","Halo kak, Kerja paruh waktu dari rumah, tugas memberi like dengan deposit awal Rp500.000. Mohon diperhatikan.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-3"
"spam","Selamat pagi, Aku ingin membangun masa depan bersama, kirim modal kecil untuk usaha kita. Mohon diperhatikan.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-7"
"spam","Halo pelanggan, Gabung grup trading kami, modal Rp150.000 dijamin berlipat dalam 2 hari. Mohon diperhatikan.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-2"
"spam","Assalamualaikum, Petugas pajak meminta data rekening dan PIN untuk pengembalian dana. Salam.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-7"
"spam","Mohon perhatian, HRD membuka lowongan kerja. Bayar biaya administrasi Rp2.500.000 sebelum interview. Salam.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-1"
"ham","Halo kak, Foto undangan pernikahan sudah saya kirim dalam format JPG. Sampai jumpa di acara ya. Terima kasih atas waktunya.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-3"

